stock_id,date_id,seconds_in_bucket,revealed_target,predictions
52,478,150,-2.4199486,-0.16474643494864066
53,478,150,3.759861,0.0876379003955009
54,478,150,-1.180172,0.0876379003955009
55,478,150,5.4502487,-0.028996433992034984
56,478,150,3.6799908,0.0876379003955009
57,478,150,-5.9598684,0.0876379003955009
58,478,150,-12.379885,-0.028996433992034984
59,478,150,-3.5202503,0.0876379003955009
60,478,150,2.8395653,0.0876379003955009
62,478,150,-1.6701221,-0.028996433992034984
63,478,150,3.5703182,0.3599572712170666
64,478,150,8.829832,0.0876379003955009
65,478,150,2.4104118,0.0876379003955009
67,478,150,8.599758,0.0876379003955009
68,478,150,4.0197372,0.0876379003955009
69,478,150,-3.7002563,-0.028996433992034984
71,478,150,5.4097176,0.3599572712170666
72,478,150,-2.2602081,-0.16474643494864066
73,478,150,-11.770129,0.0876379003955009
74,478,150,-10.100007,-0.028996433992034984
77,478,150,1.6605854,-0.028996433992034984
78,478,150,9.939671,0.0876379003955009
79,478,150,8.749962,0.3599572712170666
80,478,150,4.719496,0.0876379003955009
81,478,150,-0.83982944,-0.028996433992034984
82,478,150,-1.9598007,-0.16474643494864066
83,478,150,-3.2997131,-0.028996433992034984
84,478,150,-3.8200617,-0.028996433992034984
85,478,150,0.029802322,0.0876379003955009
86,478,150,1.2004375,-0.028996433992034984
87,478,150,5.799532,-0.028996433992034984
88,478,150,-15.580058,0.0876379003955009
89,478,150,4.26054,-0.16474643494864066
90,478,150,-3.4701824,0.0876379003955009
92,478,150,-12.500286,-0.028996433992034984
93,478,150,-2.0498037,-0.028996433992034984
94,478,150,3.8695335,-0.16474643494864066
95,478,150,-5.4699183,0.0876379003955009
96,478,150,-0.119805336,-0.028996433992034984
97,478,150,0.6198883,-0.028996433992034984
99,478,150,-0.12993813,-0.16474643494864066
100,478,150,17.11011,-0.16474643494864066
101,478,150,14.4302845,-0.16474643494864066
102,478,150,10.240078,-0.028996433992034984
103,478,150,-0.11026859,0.0876379003955009
104,478,150,1.3494492,-0.028996433992034984
105,478,150,0.6198883,-0.16474643494864066
107,478,150,-10.570288,-0.028996433992034984
108,478,150,16.009808,-0.16474643494864066
109,478,150,-3.079772,0.0876379003955009
111,478,150,-1.8000603,-0.16474643494864066
112,478,150,0.4196167,0.0876379003955009
113,478,150,0.33974648,0.3599572712170666
114,478,150,-8.46982,-0.16474643494864066
115,478,150,-4.9501657,0.0876379003955009
116,478,150,-4.7802925,0.0876379003955009
118,478,150,-17.799736,0.0876379003955009
120,478,150,-1.8101931,-0.028996433992034984
121,478,150,4.3296814,-0.028996433992034984
122,478,150,17.240047,-0.028996433992034984
123,478,150,7.4398518,-0.024437799974430754
125,478,150,4.4703484,0.0876379003955009
126,478,150,-6.1798096,-0.028996433992034984
127,478,150,4.0197372,0.0876379003955009
129,478,150,-5.580187,0.0876379003955009
130,478,150,3.0994415,-0.028996433992034984
131,478,150,1.8894672,-0.16474643494864066
133,478,150,-3.219843,-0.024437799974430754
134,478,150,11.949539,0.0876379003955009
135,478,150,-8.040071,-0.028996433992034984
136,478,150,-5.67019,-0.028996433992034984
138,478,150,0.41007996,0.0876379003955009
139,478,150,-8.429885,-0.16474643494864066
140,478,150,-1.2797117,-0.028996433992034984
141,478,150,-4.900098,-0.16474643494864066
142,478,150,-0.84996223,-0.16474643494864066
143,478,150,4.9602985,-0.16474643494864066
144,478,150,1.6796589,-0.028996433992034984
146,478,150,6.300211,-0.16474643494864066
147,478,150,0.84996223,-0.028996433992034984
149,478,150,2.399683,-0.16474643494864066
150,478,150,-5.9998035,0.0876379003955009
151,478,150,0.9095669,-0.028996433992034984
152,478,150,-5.109906,-0.028996433992034984
153,478,150,1.2397766,-0.028996433992034984
154,478,150,0.58054924,0.0876379003955009
155,478,150,10.67996,-0.16474643494864066
156,478,150,5.7303905,-0.028996433992034984
157,478,150,-2.220273,-0.028996433992034984
159,478,150,2.0194054,-0.028996433992034984
160,478,150,4.8696995,-0.028996433992034984
161,478,150,0.84996223,-0.028996433992034984
162,478,150,10.470152,-0.028996433992034984
163,478,150,-0.51021576,-0.028996433992034984
164,478,150,-1.0997057,-0.16474643494864066
165,478,150,7.97987,-0.028996433992034984
167,478,150,-3.1000376,-0.028996433992034984
169,478,150,2.399683,-0.16474643494864066
170,478,150,-2.6601553,0.0876379003955009
171,478,150,5.7303905,0.0876379003955009
173,478,150,-6.0898066,-0.028996433992034984
174,478,150,1.3697147,0.0876379003955009
175,478,150,-3.989935,0.0876379003955009
177,478,150,9.670258,0.0876379003955009
178,478,150,11.700392,-0.028996433992034984
179,478,150,0.04053116,0.0876379003955009
181,478,150,-3.9601326,0.0876379003955009
182,478,150,3.7300587,-0.16474643494864066
183,478,150,-4.720092,0.3599572712170666
184,478,150,-3.259778,-0.028996433992034984
185,478,150,0.079870224,0.0876379003955009
187,478,150,-9.149909,-0.028996433992034984
189,478,150,1.399517,0.3599572712170666
190,478,150,-2.7698278,-0.028996433992034984
191,478,150,0.25987625,0.0876379003955009
192,478,150,-4.580021,-0.028996433992034984
194,478,150,1.1003017,0.0876379003955009
195,478,150,7.330179,0.0876379003955009
196,478,150,-1.1599064,-0.028996433992034984
198,478,150,0.33020973,0.0876379003955009
199,478,150,-9.649992,0.0876379003955009
1,478,160,0.49948692,0.0876379003955009
2,478,160,-14.290214,0.3599572712170666
3,478,160,0.33020973,-0.028996433992034984
5,478,160,16.189814,-0.16474643494864066
6,478,160,3.4296513,-0.028996433992034984
7,478,160,2.349615,0.0876379003955009
8,478,160,-6.0999393,-0.16474643494864066
9,478,160,2.7894974,-0.16474643494864066
10,478,160,7.469654,-0.028996433992034984
11,478,160,11.609793,-0.028996433992034984
12,478,160,12.559891,-0.028996433992034984
13,478,160,-3.029704,-0.028996433992034984
14,478,160,-9.160042,-0.16474643494864066
15,478,160,0.53048134,0.0876379003955009
17,478,160,-6.020069,-0.16474643494864066
19,478,160,0.8201599,0.0876379003955009
20,478,160,-1.0597706,-0.028996433992034984
22,478,160,-2.310276,0.0876379003955009
23,478,160,0.9894371,-0.028996433992034984
24,478,160,-7.8600645,0.3599572712170666
25,478,160,-3.349781,-0.028996433992034984
26,478,160,0.48995018,0.0876379003955009
27,478,160,4.2796135,0.0876379003955009
28,478,160,3.9303303,-0.028996433992034984
30,478,160,2.7394295,0.0876379003955009
31,478,160,-5.0598383,0.0876379003955009
32,478,160,-3.8701296,0.0876379003955009
34,478,160,17.26985,-0.028996433992034984
36,478,160,3.6394596,0.0876379003955009
37,478,160,5.2702427,-0.028996433992034984
40,478,160,-7.889867,-0.16474643494864066
42,478,160,-12.199879,-0.16474643494864066
44,478,160,3.9803982,0.0876379003955009
45,478,160,-0.4297495,-0.028996433992034984
46,478,160,-3.029704,-0.16474643494864066
50,478,160,2.6202202,-0.16474643494864066
52,478,160,-2.809763,0.0876379003955009
53,478,160,-1.0997057,-0.16474643494864066
54,478,160,1.6701221,0.0876379003955009
56,478,160,2.0694733,-0.028996433992034984
57,478,160,-3.3801794,-0.028996433992034984
58,478,160,-13.71026,0.0876379003955009
59,478,160,-3.3199787,-0.028996433992034984
60,478,160,3.759861,-0.028996433992034984
62,478,160,4.0900707,0.0876379003955009
63,478,160,3.1399727,-0.16474643494864066
64,478,160,4.9495697,-0.028996433992034984
65,478,160,-0.21994114,-0.028996433992034984
67,478,160,10.240078,-0.028996433992034984
68,478,160,4.9602985,0.0876379003955009
69,478,160,10.620356,-0.028996433992034984
71,478,160,5.4705143,-0.028996433992034984
72,478,160,2.8204918,-0.16474643494864066
74,478,160,-12.729764,-0.16474643494864066
75,478,160,3.9696693,0.0876379003955009
77,478,160,5.8496,-0.16474643494864066
78,478,160,11.730194,-0.16474643494864066
79,478,160,2.6595592,-0.16474643494864066
80,478,160,3.2699108,-0.028996433992034984
81,478,160,-0.25987625,0.3599572712170666
82,478,160,1.8799305,-0.028996433992034984
83,478,160,-4.7302246,-0.16474643494864066
84,478,160,-3.799796,-0.028996433992034984
86,478,160,-0.6997585,0.3599572712170666
87,478,160,1.1003017,0.0876379003955009
88,478,160,-25.140047,0.0876379003955009
89,478,160,0.2002716,0.3599572712170666
90,478,160,-3.3402443,-0.16474643494864066
92,478,160,-7.2199106,0.0876379003955009
93,478,160,-2.8002262,0.0876379003955009
94,478,160,4.119873,0.0876379003955009
95,478,160,-4.259944,0.0876379003955009
96,478,160,0.95009804,0.0876379003955009
97,478,160,2.579689,0.0876379003955009
99,478,160,0.43034554,0.0876379003955009
100,478,160,18.670559,0.0876379003955009
101,478,160,0.84996223,-0.028996433992034984
102,478,160,9.380579,0.0876379003955009
104,478,160,4.5096874,-0.028996433992034984
105,478,160,0.71048737,-0.028996433992034984
106,478,160,-8.739829,0.0876379003955009
107,478,160,-10.489821,-0.024437799974430754
108,478,160,19.990206,0.0876379003955009
109,478,160,-2.080202,0.0876379003955009
111,478,160,8.690357,-0.16474643494864066
112,478,160,0.33974648,0.0876379003955009
113,478,160,5.0902367,-0.028996433992034984
114,478,160,-5.170107,0.0876379003955009
115,478,160,-11.630058,0.0876379003955009
118,478,160,-15.500188,-0.028996433992034984
119,478,160,3.0899048,-0.16474643494864066
120,478,160,-1.1700392,-0.028996433992034984
121,478,160,5.0497055,-0.028996433992034984
122,478,160,12.979507,-0.16474643494864066
123,478,160,10.770559,0.0876379003955009
124,478,160,-7.5501204,0.3599572712170666
125,478,160,4.9495697,-0.028996433992034984
126,478,160,3.080368,0.0876379003955009
127,478,160,18.310547,-0.028996433992034984
130,478,160,1.8799305,0.0876379003955009
131,478,160,0.66041946,-0.16474643494864066
133,478,160,-0.84996223,0.0876379003955009
135,478,160,-14.830232,-0.16474643494864066
136,478,160,-5.900264,0.0876379003955009
137,478,160,-7.889867,-0.16474643494864066
138,478,160,5.16057,-0.16474643494864066
139,478,160,-9.710193,0.0876379003955009
140,478,160,-1.5097857,0.0876379003955009
142,478,160,-1.0097027,-0.028996433992034984
143,478,160,5.199909,-0.028996433992034984
144,478,160,5.569458,-0.028996433992034984
145,478,160,6.0105324,-0.028996433992034984
146,478,160,3.5595894,0.0876379003955009
150,478,160,-3.489852,-0.16474643494864066
151,478,160,0.9095669,-0.028996433992034984
152,478,160,-8.149743,-0.024437799974430754
154,478,160,0.67949295,-0.028996433992034984
155,478,160,11.370182,-0.028996433992034984
156,478,160,-7.749796,-0.028996433992034984
157,478,160,-8.31008,-0.028996433992034984
158,478,160,12.170076,0.0876379003955009
159,478,160,1.1205673,0.0876379003955009
160,478,160,2.2804737,-0.028996433992034984
161,478,160,8.2194805,-0.028996433992034984
162,478,160,15.250444,0.0876379003955009
163,478,160,0.8404255,0.0876379003955009
164,478,160,-1.8101931,-0.028996433992034984
165,478,160,7.389784,-0.16474643494864066
166,478,160,1.1098385,-0.028996433992034984
167,478,160,-2.6601553,0.3599572712170666
169,478,160,0.04053116,-0.028996433992034984
170,478,160,-6.740093,-0.028996433992034984
171,478,160,6.4098835,-0.028996433992034984
174,478,160,-1.4299154,-0.16474643494864066
176,478,160,-5.120039,0.0876379003955009
177,478,160,9.950399,0.0876379003955009
180,478,160,6.569624,0.0876379003955009
181,478,160,-4.9197674,-0.028996433992034984
183,478,160,-4.630089,-0.028996433992034984
184,478,160,-1.1897087,-0.028996433992034984
185,478,160,4.1997433,-0.16474643494864066
186,478,160,1.039505,0.3599572712170666
187,478,160,-4.540086,0.0876379003955009
189,478,160,1.4102459,0.0876379003955009
191,478,160,-0.39994717,-0.028996433992034984
192,478,160,-6.0999393,-0.028996433992034984
193,478,160,-0.48995018,-0.16474643494864066
195,478,160,7.4601173,-0.028996433992034984
196,478,160,-4.209876,-0.028996433992034984
197,478,160,-12.360215,0.0876379003955009
199,478,160,-9.250045,-0.028996433992034984
1,478,170,-9.36985,0.0876379003955009
2,478,170,-9.44972,-0.16474643494864066
3,478,170,-3.029704,-0.028996433992034984
4,478,170,-4.0602684,0.0876379003955009
6,478,170,-1.8101931,-0.16474643494864066
7,478,170,4.1103363,-0.16474643494864066
8,478,170,-9.21011,0.0876379003955009
10,478,170,1.9800663,-0.16474643494864066
12,478,170,7.430315,-0.028996433992034984
13,478,170,-3.7300587,-0.028996433992034984
14,478,170,-0.6997585,0.0876379003955009
15,478,170,3.7503242,-0.028996433992034984
16,478,170,-1.9997358,-0.028996433992034984
17,478,170,-4.6002865,-0.16474643494864066
19,478,170,-1.5097857,-0.028996433992034984
20,478,170,-4.220009,0.0876379003955009
22,478,170,-2.0700693,-0.16474643494864066
23,478,170,1.1301041,-0.028996433992034984
25,478,170,-7.110238,-0.028996433992034984
26,478,170,-0.14007092,-0.16474643494864066
27,478,170,4.5204163,-0.028996433992034984
28,478,170,1.6701221,0.0876379003955009
29,478,170,2.6798248,0.0876379003955009
30,478,170,-0.7200241,0.0876379003955009
31,478,170,-8.689761,0.0876379003955009
32,478,170,-3.899932,-0.028996433992034984
33,478,170,8.200407,-0.16474643494864066
34,478,170,22.599697,-0.16474643494864066
36,478,170,-0.6002188,-0.028996433992034984
37,478,170,4.9698353,-0.028996433992034984
39,478,170,6.1798096,-0.028996433992034984
40,478,170,-6.470084,0.0876379003955009
41,478,170,-0.12993813,-0.028996433992034984
42,478,170,-18.759966,0.0876379003955009
43,478,170,2.0194054,-0.16474643494864066
45,478,170,-2.13027,0.0876379003955009
46,478,170,-3.0499697,0.3599572712170666
48,478,170,0.92983246,-0.16474643494864066
50,478,170,-0.0500679,-0.028996433992034984
52,478,170,0.12993813,-0.028996433992034984
54,478,170,2.7501583,-0.028996433992034984
55,478,170,4.630089,-0.024437799974430754
56,478,170,1.6999245,0.0876379003955009
57,478,170,-3.6400557,-0.16474643494864066
58,478,170,-14.799833,-0.028996433992034984
59,478,170,-2.2798777,-0.028996433992034984
60,478,170,-1.1098385,-0.16474643494864066
61,478,170,-1.5699863,-0.028996433992034984
62,478,170,-14.590025,-0.028996433992034984
63,478,170,2.6202202,0.0876379003955009
64,478,170,-0.14007092,-0.028996433992034984
65,478,170,-2.5099516,0.0876379003955009
66,478,170,0.8094311,-0.028996433992034984
67,478,170,9.750128,-0.028996433992034984
68,478,170,3.2401085,0.0876379003955009
69,478,170,7.740259,-0.028996433992034984
70,478,170,44.31963,-0.16474643494864066
71,478,170,1.9705296,-0.028996433992034984
72,478,170,0.44941902,0.0876379003955009
74,478,170,-8.810163,-0.028996433992034984
75,478,170,2.8705597,-0.16474643494864066
77,478,170,-0.37014484,0.3599572712170666
78,478,170,1.629591,-0.16474643494864066
79,478,170,5.2905083,-0.028996433992034984
80,478,170,-10.640025,-0.028996433992034984
81,478,170,-6.979704,-0.028996433992034984
82,478,170,-2.3800135,0.3599572712170666
83,478,170,-4.569888,0.0876379003955009
85,478,170,-7.389784,0.0876379003955009
86,478,170,-4.3797493,-0.028996433992034984
87,478,170,-5.0097704,-0.16474643494864066
89,478,170,-2.1201372,0.0876379003955009
90,478,170,-4.1800737,-0.16474643494864066
91,478,170,2.3698807,0.0876379003955009
92,478,170,8.0394745,0.0876379003955009
93,478,170,1.0800362,0.0876379003955009
95,478,170,-0.6002188,-0.16474643494864066
96,478,170,-2.6500225,-0.028996433992034984
97,478,170,-4.659891,-0.028996433992034984
100,478,170,16.800165,0.0876379003955009
101,478,170,-12.739897,0.0876379003955009
102,478,170,16.380548,-0.028996433992034984
103,478,170,3.7705898,0.3599572712170666
104,478,170,5.079508,-0.024437799974430754
106,478,170,-6.8199635,-0.16474643494864066
107,478,170,-14.230013,0.0876379003955009
108,478,170,17.620325,-0.028996433992034984
109,478,170,-2.9098988,0.0876379003955009
111,478,170,6.929636,0.0876379003955009
112,478,170,-3.5101175,-0.028996433992034984
113,478,170,0.12040138,-0.028996433992034984
114,478,170,-2.9200315,-0.028996433992034984
115,478,170,-4.979968,0.0876379003955009
118,478,170,-12.459755,-0.028996433992034984
119,478,170,1.3899803,0.3599572712170666
120,478,170,-1.8900633,0.3599572712170666
121,478,170,1.5795231,-0.028996433992034984
123,478,170,4.7695637,-0.028996433992034984
124,478,170,-13.459921,-0.028996433992034984
125,478,170,-2.2798777,-0.028996433992034984
126,478,170,8.319616,-0.028996433992034984
127,478,170,5.669594,0.3599572712170666
128,478,170,2.989769,0.0876379003955009
130,478,170,1.3804436,-0.16474643494864066
131,478,170,-1.360178,-0.028996433992034984
133,478,170,-2.6398897,0.0876379003955009
134,478,170,8.679628,-0.16474643494864066
135,478,170,-12.030005,-0.028996433992034984
136,478,170,-4.760027,-0.028996433992034984
138,478,170,9.729862,-0.028996433992034984
139,478,170,-7.420182,-0.16474643494864066
140,478,170,-3.579855,0.3599572712170666
141,478,170,-3.5202503,-0.028996433992034984
142,478,170,-0.5400181,-0.028996433992034984
143,478,170,1.5795231,-0.028996433992034984
144,478,170,6.439686,-0.028996433992034984
146,478,170,-0.38027763,-0.028996433992034984
147,478,170,5.069971,-0.028996433992034984
148,478,170,2.3794174,0.0876379003955009
149,478,170,3.6394596,-0.028996433992034984
150,478,170,-4.040003,-0.028996433992034984
151,478,170,-0.6502867,-0.028996433992034984
152,478,170,-8.680224,0.0876379003955009
153,478,170,-4.119873,-0.028996433992034984
155,478,170,0.33020973,-0.028996433992034984
156,478,170,-2.4098158,0.3599572712170666
157,478,170,3.2794476,-0.16474643494864066
158,478,170,18.91017,0.0876379003955009
159,478,170,1.1599064,-0.028996433992034984
160,478,170,-2.539754,-0.028996433992034984
161,478,170,18.559694,-0.028996433992034984
162,478,170,7.029772,0.0876379003955009
163,478,170,2.6798248,-0.028996433992034984
164,478,170,0.3004074,-0.028996433992034984
165,478,170,5.7399273,-0.028996433992034984
166,478,170,-2.1398067,0.0876379003955009
167,478,170,-5.3298473,-0.16474643494864066
168,478,170,3.6299229,0.0876379003955009
169,478,170,3.6394596,-0.028996433992034984
170,478,170,-6.8700314,-0.028996433992034984
171,478,170,6.4897537,-0.028996433992034984
172,478,170,-19.879936,0.0876379003955009
174,478,170,0.9703636,-0.16474643494864066
176,478,170,-4.6497583,0.0876379003955009
177,478,170,8.729696,-0.028996433992034984
181,478,170,-9.080172,0.0876379003955009
183,478,170,-6.110072,-0.028996433992034984
184,478,170,-3.5202503,-0.16474643494864066
185,478,170,0.12993813,-0.16474643494864066
189,478,170,2.449751,0.0876379003955009
191,478,170,-1.3297796,0.0876379003955009
192,478,170,-1.0699034,-0.16474643494864066
193,478,170,-2.8699636,0.0876379003955009
194,478,170,2.54035,-0.028996433992034984
195,478,170,6.239414,-0.028996433992034984
196,478,170,-0.5501509,0.0876379003955009
197,478,170,-7.6800585,0.0876379003955009
199,478,170,-8.180141,-0.028996433992034984
0,478,180,-3.259778,-0.16474643494864066
1,478,180,-6.1398745,0.0876379003955009
2,478,180,-9.199977,0.3599572712170666
3,478,180,-1.3101101,0.0876379003955009
4,478,180,-3.9201975,-0.028996433992034984
5,478,180,10.010004,0.0876379003955009
6,478,180,-3.0601025,-0.028996433992034984
7,478,180,3.3903122,0.0876379003955009
8,478,180,-8.519888,-0.028996433992034984
9,478,180,-4.8202276,0.0876379003955009
10,478,180,-1.0502338,0.0876379003955009
13,478,180,-5.9998035,-0.028996433992034984
15,478,180,6.2203407,-0.028996433992034984
16,478,180,-1.4799833,-0.16474643494864066
17,478,180,-9.77993,0.0876379003955009
19,478,180,-6.0397387,-0.16474643494864066
20,478,180,-5.2398443,-0.028996433992034984
21,478,180,-0.87976456,0.0876379003955009
22,478,180,-2.2900105,0.0876379003955009
23,478,180,1.629591,-0.028996433992034984
26,478,180,-5.0497055,-0.16474643494864066
27,478,180,-2.2298098,0.0876379003955009
28,478,180,-1.3399124,-0.16474643494864066
29,478,180,9.419918,-0.028996433992034984
30,478,180,0.33020973,0.0876379003955009
32,478,180,-3.529787,-0.16474643494864066
33,478,180,-3.4797192,0.0876379003955009
36,478,180,-2.8002262,-0.028996433992034984
39,478,180,0.97990036,-0.16474643494864066
40,478,180,-8.270144,-0.024437799974430754
41,478,180,-2.5200844,0.3599572712170666
42,478,180,-13.589859,-0.16474643494864066
44,478,180,-3.399849,0.0876379003955009
45,478,180,-2.6100874,0.0876379003955009
46,478,180,-3.2299757,-0.028996433992034984
48,478,180,6.4003468,0.0876379003955009
50,478,180,-0.48995018,-0.028996433992034984
52,478,180,-4.1097403,-0.16474643494864066
54,478,180,6.5994263,0.0876379003955009
57,478,180,-10.510087,0.3599572712170666
58,478,180,-8.159876,0.0876379003955009
59,478,180,-0.9101629,-0.16474643494864066
60,478,180,2.0098686,-0.028996433992034984
61,478,180,-1.6099215,-0.028996433992034984
62,478,180,-14.079809,-0.16474643494864066
63,478,180,-3.5500526,-0.024437799974430754
64,478,180,0.38027763,0.3599572712170666
65,478,180,-2.0897388,0.0876379003955009
66,478,180,1.8405914,0.0876379003955009
67,478,180,13.949871,-0.028996433992034984
68,478,180,0.51021576,-0.16474643494864066
69,478,180,13.420582,0.0876379003955009
70,478,180,43.87021,0.0876379003955009
71,478,180,-1.3697147,-0.028996433992034984
72,478,180,-3.0702353,0.0876379003955009
74,478,180,-9.570122,-0.16474643494864066
76,478,180,-3.529787,0.3599572712170666
77,478,180,1.1301041,-0.028996433992034984
78,478,180,-2.8699636,-0.028996433992034984
79,478,180,-2.6398897,-0.028996433992034984
80,478,180,-24.499893,0.0876379003955009
81,478,180,-5.980134,0.0876379003955009
82,478,180,-1.9198656,-0.028996433992034984
83,478,180,-7.9500675,0.0876379003955009
84,478,180,0.4005432,0.0876379003955009
85,478,180,-2.9098988,0.0876379003955009
86,478,180,5.489588,0.0876379003955009
87,478,180,-3.119707,0.0876379003955009
88,478,180,6.029606,-0.16474643494864066
89,478,180,2.8002262,0.0876379003955009
90,478,180,-2.8198957,-0.16474643494864066
91,478,180,-0.6002188,-0.028996433992034984
92,478,180,8.0394745,-0.16474643494864066
93,478,180,-6.939769,-0.16474643494864066
94,478,180,7.480383,0.0876379003955009
95,478,180,-0.41007996,-0.028996433992034984
96,478,180,-2.3400784,-0.16474643494864066
97,478,180,1.9598007,0.3599572712170666
99,478,180,3.6299229,0.0876379003955009
100,478,180,14.510155,0.0876379003955009
101,478,180,-9.890199,-0.028996433992034984
102,478,180,21.92974,0.0876379003955009
104,478,180,2.180338,-0.028996433992034984
105,478,180,-0.51021576,0.0876379003955009
106,478,180,-9.499788,-0.028996433992034984
107,478,180,-13.579726,-0.028996433992034984
108,478,180,15.950203,-0.028996433992034984
109,478,180,-0.29027462,0.0876379003955009
111,478,180,-2.9999018,-0.16474643494864066
113,478,180,1.1301041,-0.028996433992034984
114,478,180,-6.9200993,0.0876379003955009
115,478,180,2.4604797,0.0876379003955009
118,478,180,-12.3000145,0.0876379003955009
119,478,180,-0.46014786,-0.028996433992034984
120,478,180,-5.159974,-0.16474643494864066
121,478,180,1.0299683,-0.028996433992034984
122,478,180,11.919737,-0.16474643494864066
124,478,180,-11.209846,0.0876379003955009
125,478,180,-1.4197826,-0.028996433992034984
126,478,180,-2.5099516,0.0876379003955009
127,478,180,17.100573,0.0876379003955009
128,478,180,2.4795532,-0.028996433992034984
129,478,180,6.840229,-0.028996433992034984
130,478,180,-2.5701523,0.0876379003955009
131,478,180,-0.8302927,-0.028996433992034984
132,478,180,-3.1799078,-0.028996433992034984
133,478,180,-1.1599064,0.0876379003955009
134,478,180,8.319616,0.0876379003955009
135,478,180,-12.120008,-0.028996433992034984
136,478,180,-6.840229,-0.16474643494864066
137,478,180,-3.989935,0.0876379003955009
138,478,180,12.470484,-0.028996433992034984
139,478,180,-6.7299604,-0.028996433992034984
140,478,180,-3.2001734,-0.028996433992034984
142,478,180,0.71048737,-0.16474643494864066
143,478,180,5.580187,0.0876379003955009
144,478,180,4.3201447,-0.028996433992034984
146,478,180,-1.1599064,0.0876379003955009
147,478,180,4.030466,-0.16474643494864066
149,478,180,4.4596195,0.0876379003955009
150,478,180,-4.4202805,-0.16474643494864066
152,478,180,-6.3300133,-0.16474643494864066
153,478,180,-3.9601326,-0.028996433992034984
154,478,180,-0.42021275,-0.028996433992034984
155,478,180,-4.1997433,0.0876379003955009
156,478,180,1.2004375,-0.16474643494864066
157,478,180,3.2103062,0.0876379003955009
158,478,180,10.299683,-0.028996433992034984
159,478,180,2.5498867,0.3599572712170666
160,478,180,-3.0499697,-0.028996433992034984
161,478,180,19.24038,-0.028996433992034984
162,478,180,-5.6797266,-0.028996433992034984
163,478,180,-0.9602308,0.0876379003955009
164,478,180,-2.4098158,-0.028996433992034984
165,478,180,-3.2299757,-0.028996433992034984
166,478,180,1.5103817,0.0876379003955009
167,478,180,-7.0500374,-0.028996433992034984
168,478,180,2.3198128,-0.16474643494864066
169,478,180,1.8501282,0.0876379003955009
170,478,180,-3.6597252,-0.028996433992034984
171,478,180,-1.2397766,0.0876379003955009
172,478,180,-15.749931,0.0876379003955009
173,478,180,-1.2600422,-0.028996433992034984
174,478,180,2.6500225,-0.16474643494864066
175,478,180,-1.0699034,-0.028996433992034984
176,478,180,-3.3199787,-0.16474643494864066
177,478,180,-10.510087,0.0876379003955009
179,478,180,-3.12984,-0.028996433992034984
180,478,180,6.6304207,0.0876379003955009
181,478,180,-7.609725,0.0876379003955009
183,478,180,-6.430149,0.0876379003955009
184,478,180,2.579689,0.0876379003955009
185,478,180,-0.19013882,-0.028996433992034984
186,478,180,0.9894371,0.0876379003955009
187,478,180,-0.6997585,-0.028996433992034984
188,478,180,-16.720295,-0.028996433992034984
189,478,180,1.180172,-0.028996433992034984
191,478,180,-2.3698807,-0.028996433992034984
192,478,180,4.1794777,-0.028996433992034984
194,478,180,1.7094612,0.0876379003955009
195,478,180,5.1796436,0.0876379003955009
196,478,180,-1.4901161,-0.024437799974430754
197,478,180,2.4294853,0.3599572712170666
198,478,180,-2.2298098,-0.16474643494864066
199,478,180,-6.030202,-0.16474643494864066
0,478,190,1.7404556,-0.028996433992034984
1,478,190,-1.6599894,0.0876379003955009
2,478,190,-3.0499697,-0.028996433992034984
3,478,190,-5.5497885,0.0876379003955009
4,478,190,-3.0702353,-0.028996433992034984
5,478,190,1.6701221,-0.024437799974430754
6,478,190,-8.6301565,-0.028996433992034984
7,478,190,6.300211,0.0876379003955009
8,478,190,-5.970001,-0.16474643494864066
10,478,190,-2.3698807,0.0876379003955009
11,478,190,15.690327,-0.028996433992034984
12,478,190,4.299879,0.0876379003955009
13,478,190,-1.360178,0.0876379003955009
15,478,190,-0.680089,0.0876379003955009
17,478,190,2.490282,0.0876379003955009
19,478,190,-8.37028,-0.024437799974430754
20,478,190,-5.789995,0.3599572712170666
21,478,190,-2.0897388,-0.16474643494864066
22,478,190,0.48041344,0.0876379003955009
23,478,190,5.700588,-0.028996433992034984
25,478,190,-8.329749,-0.16474643494864066
26,478,190,-3.7801266,-0.028996433992034984
27,478,190,-1.4597178,0.0876379003955009
28,478,190,-0.79989433,-0.028996433992034984
29,478,190,6.840229,-0.16474643494864066
31,478,190,-2.760291,0.0876379003955009
32,478,190,-5.7399273,-0.16474643494864066
33,478,190,-12.530088,-0.16474643494864066
34,478,190,10.6704235,-0.028996433992034984
36,478,190,2.5105476,-0.16474643494864066
37,478,190,5.6505203,-0.028996433992034984
38,478,190,3.7503242,-0.028996433992034984
39,478,190,2.4604797,0.0876379003955009
40,478,190,-6.520152,-0.16474643494864066
41,478,190,1.1003017,-0.028996433992034984
42,478,190,-15.220046,-0.16474643494864066
43,478,190,-2.2602081,-0.16474643494864066
44,478,190,-4.6902895,0.0876379003955009
45,478,190,-1.9401312,0.0876379003955009
46,478,190,-2.1201372,-0.028996433992034984
47,478,190,-6.7198277,-0.16474643494864066
48,478,190,3.9601326,-0.16474643494864066
49,478,190,-8.140206,0.0876379003955009
50,478,190,-1.5300512,0.0876379003955009
51,478,190,15.259981,0.0876379003955009
52,478,190,-5.249977,-0.16474643494864066
53,478,190,-3.899932,0.3599572712170666
