date_id,stock_id,seconds_in_bucket,predicted_target
478,163,370,0.13599661
478,164,370,0.36058208
478,165,370,-0.32418504
478,166,370,0.075262316
478,167,370,-0.3794095
478,168,370,-0.39583543
478,169,370,0.19822013
478,170,370,-0.28303897
478,171,370,-0.61699575
478,172,370,-0.7758664
478,173,370,1.2638671
478,174,370,1.6126435
478,175,370,-0.06703118
478,176,370,0.29728207
478,177,370,1.7186596
478,178,370,0.11714131
478,179,370,-0.45733133
478,180,370,0.31279084
478,181,370,2.7470732
478,182,370,-0.29599184
478,183,370,0.0070912857
478,184,370,1.3448817
478,185,370,-0.32878527
478,186,370,-0.4347744
478,187,370,0.43957534
478,188,370,-2.2730224
478,189,370,0.4194601
478,190,370,-0.4120818
478,191,370,0.09328502
478,192,370,-0.2662321
478,193,370,0.1566724
478,194,370,-0.93425614
478,195,370,0.16276127
478,196,370,1.2541422
478,197,370,-0.6950025
478,198,370,-0.9012373
478,199,370,-0.06626404
478,0,380,0.010278814
478,1,380,-0.63003254
478,2,380,0.20429048
478,3,380,0.065241724
478,4,380,0.19798161
478,5,380,-0.4850479
478,6,380,-2.1017878
478,7,380,-1.6085832
478,8,380,0.9385385
478,9,380,0.013719507
478,10,380,0.3781957
478,11,380,-0.19869983
478,12,380,0.0053521283
478,13,380,-0.17123574
478,14,380,-0.36160073
478,15,380,-0.38594332
478,16,380,-2.719007
478,17,380,-1.5794519
478,18,380,0.21459112
478,19,380,2.741229
478,20,380,-0.5898564
478,21,380,-0.08599106
478,22,380,-0.5638597
478,23,380,-0.101068445
478,24,380,0.015377059
478,25,380,-0.518542
478,26,380,-0.09944731
478,27,380,-0.28383857
478,28,380,0.20760345
478,29,380,0.27219272
478,30,380,0.045363344
478,31,380,-5.9561677
478,32,380,-0.107232906
478,33,380,-2.1220024
478,34,380,-1.7176915
478,35,380,-1.0178463
478,36,380,-1.9956856
478,37,380,0.093668364
478,38,380,0.16858265
478,39,380,-2.1679556
478,40,380,0.08552969
478,41,380,0.4577615
478,42,380,-0.0027650138
478,43,380,2.2322702
478,44,380,0.31576526
478,45,380,-0.19417316
478,46,380,-0.3386575
478,47,380,-0.7530337
478,48,380,0.42372873
478,49,380,0.42426684
478,50,380,-0.16526018
478,51,380,-0.43382925
478,52,380,-0.70301175
478,53,380,0.14516833
478,54,380,0.1566597
478,55,380,0.1935923
478,56,380,0.1533908
478,57,380,0.48200914
478,58,380,-1.6528367
478,59,380,0.4923036
478,60,380,-0.6822013
478,61,380,0.3274165
478,62,380,2.3198984
478,63,380,-0.016754169
478,64,380,0.93705213
478,65,380,0.61534035
478,66,380,-0.31847307
478,67,380,0.014033688
478,68,380,-1.2084794
478,69,380,-0.015543658
478,70,380,0.14413239
478,71,380,0.9678382
478,72,380,-0.09195698
478,73,380,-0.81736034
478,74,380,-4.8681455
478,75,380,0.109629914
478,76,380,0.35546717
478,77,380,-2.523578
478,78,380,0.6753878
478,79,380,0.40277988
478,80,380,-0.68835765
478,81,380,-1.7291565
478,82,380,3.3439453
478,83,380,0.1301041
478,84,380,-0.19394012
478,85,380,-0.39785942
478,86,380,2.0509174
478,87,380,-0.3485787
478,88,380,0.8663998
478,89,380,-0.11119745
478,90,380,-0.41291815
478,91,380,0.0828463
478,92,380,3.594214
478,93,380,1.3705919
478,94,380,-4.6988645
478,95,380,0.81148493
478,96,380,-0.90332943
478,97,380,1.1834228
478,98,380,-0.30642283
478,99,380,0.17172828
478,100,380,0.4882552
478,101,380,11.205597
478,102,380,-2.8828716
478,103,380,0.19628905
478,104,380,-0.09534572
478,105,380,-0.9244035
478,106,380,-0.51965106
478,107,380,0.7360569
478,108,380,4.4308724
478,109,380,-0.25290048
478,110,380,-0.106356144
478,111,380,0.22012147
478,112,380,-0.15747829
478,113,380,1.2924722
478,114,380,0.6457779
478,115,380,-0.3384447
478,116,380,0.2905198
478,117,380,0.2937513
478,118,380,3.7674177
478,119,380,1.7057736
478,120,380,0.19844791
478,121,380,0.33494362
478,122,380,0.14128126
478,123,380,-0.78433716
478,124,380,-0.11689674
478,125,380,-0.66361135
478,126,380,-0.07535614
478,127,380,2.018003
478,128,380,-0.40727156
478,129,380,0.08246462
478,130,380,0.38968343
478,131,380,0.0023801066
478,132,380,-0.34312966
478,133,380,-0.695108
478,134,380,0.059122704
478,135,380,0.46317768
478,136,380,0.5480931
478,137,380,-0.3976278
478,138,380,-0.30228546
478,139,380,-0.571621
478,140,380,0.07330546
478,141,380,-0.3818049
478,142,380,1.106533
478,143,380,0.5435736
478,144,380,-0.5649302
478,145,380,0.34005693
478,146,380,-0.19453722
478,147,380,0.17612492
478,148,380,0.33341774
478,149,380,-0.5964608
478,150,380,0.3184804
478,151,380,-0.20247772
478,152,380,-1.5218525
478,153,380,-1.7778045
478,154,380,0.18508223
478,155,380,1.1938937
478,156,380,0.13082227
478,157,380,-0.35489964
478,158,380,-1.8599693
478,159,380,-0.42861602
478,160,380,1.0076456
478,161,380,-0.035222545
478,162,380,0.25110102
478,163,380,-0.42477694
478,164,380,0.049589768
478,165,380,0.28186858
478,166,380,-0.24236456
478,167,380,0.41913965
478,168,380,0.1710979
478,169,380,0.19779533
478,170,380,-0.044456445
478,171,380,-0.60442847
478,172,380,0.0770299
478,173,380,-0.85432154
478,174,380,2.1336648
478,175,380,0.07875705
478,176,380,-0.16589183
478,177,380,0.9061889
478,178,380,0.43966874
478,179,380,-0.35034412
478,180,380,0.27557325
478,181,380,-0.30585593
478,182,380,-0.41167626
478,183,380,0.45621422
478,184,380,-0.11011909
478,185,380,1.1603839
478,186,380,-0.47568792
478,187,380,0.22157276
478,188,380,-2.0579066
478,189,380,0.16369122
478,190,380,-0.3472271
478,191,380,0.5409122
478,192,380,-0.03553603
478,193,380,-0.056940716
478,194,380,0.20768228
478,195,380,0.19635877
478,196,380,1.7653126
478,197,380,-0.78294367
478,198,380,-0.7738816
478,199,380,-0.22434115
478,0,390,0.107951686
478,1,390,-0.82049525
478,2,390,0.096313015
478,3,390,-0.31996688
478,4,390,0.20811018
478,5,390,-0.45183828
478,6,390,-0.75721115
478,7,390,1.0963718
478,8,390,1.191939
478,9,390,0.3404325
478,10,390,-0.42848745
478,11,390,-0.09323224
478,12,390,-0.3622241
478,13,390,-0.74027616
478,14,390,-0.36532632
478,15,390,-0.28331363
478,16,390,0.03432811
478,17,390,-0.8308425
478,18,390,-0.07545096
478,19,390,2.6436057
478,20,390,-0.26592582
478,21,390,-0.76577824
478,22,390,-0.32149386
478,23,390,-0.14235565
478,24,390,0.05226018
478,25,390,0.40029877
478,26,390,-0.09750278
478,27,390,0.37830442
478,28,390,0.41281843
478,29,390,0.0012623249
478,30,390,-0.5089643
478,31,390,-5.9561677
478,32,390,0.10465517
478,33,390,-1.975161
478,34,390,-0.546643
478,35,390,-0.97777987
478,36,390,0.09170848
478,37,390,-0.6344038
478,38,390,0.45528993
478,39,390,-1.6414303
478,40,390,-0.17987198
478,41,390,0.7441576
478,42,390,0.016287144
478,43,390,-0.38461336
478,44,390,0.3789699
478,45,390,0.039149005
478,46,390,0.009198943
478,47,390,-0.6092404
478,48,390,0.46488854
478,49,390,0.4515374
478,50,390,0.08709614
478,51,390,0.37377015
478,52,390,-0.056074277
478,53,390,-0.292955
478,54,390,-0.37791243
478,55,390,0.25322303
478,56,390,-1.880942
478,57,390,0.29189855
478,58,390,-0.22031581
478,59,390,0.873843
478,60,390,-0.4599402
478,61,390,0.027094837
478,62,390,1.8104823
478,63,390,0.080693014
478,64,390,1.3543046
478,65,390,0.3843073
478,66,390,0.0014869771
478,67,390,-0.18020654
478,68,390,-1.8242097
478,69,390,-0.015543658
478,70,390,-0.01720661
478,71,390,-0.061544776
478,72,390,-0.35854325
478,73,390,-1.0143194
478,74,390,-3.8899786
478,75,390,0.26052532
478,76,390,0.6397801
478,77,390,0.45242855
478,78,390,0.55767334
478,79,390,0.20328045
478,80,390,0.90760744
478,81,390,0.46926853
478,82,390,5.281994
478,83,390,0.15916994
478,84,390,0.0037115044
478,85,390,0.9366617
478,86,390,3.463378
478,87,390,-0.6665426
478,88,390,-0.40227196
478,89,390,-1.3424771
478,90,390,-0.4366945
478,91,390,-0.87400424
478,92,390,3.281559
478,93,390,1.0138818
478,94,390,-2.109255
478,95,390,0.5508322
478,96,390,-1.3143139
478,97,390,0.27575418
478,98,390,-0.40865803
478,99,390,-0.1483149
478,100,390,-0.084488854
478,101,390,9.908867
478,102,390,-2.7018657
478,103,390,-0.5811978
478,104,390,0.2490622
478,105,390,-0.89140207
478,106,390,-0.74661803
478,107,390,0.82857645
478,108,390,0.12178203
478,109,390,-0.42153358
478,110,390,-0.5477207
478,111,390,0.08700098
478,112,390,0.18941097
478,113,390,1.1902612
478,114,390,0.4619269
478,115,390,-0.5627106
478,116,390,0.111075774
478,117,390,0.017086271
478,118,390,3.2759163
478,119,390,1.3590618
478,120,390,0.2297308
478,121,390,-0.14252454
478,122,390,0.48109946
478,123,390,-0.8123808
478,124,390,-0.3196956
478,125,390,0.025692236
478,126,390,0.21197481
478,127,390,2.5736036
478,128,390,-0.73641664
478,129,390,0.13992396
478,130,390,0.18267217
478,131,390,-0.17617354
478,132,390,-0.77968025
478,133,390,1.803447
478,134,390,-0.0115125915
478,135,390,0.88181704
478,136,390,-0.6399381
478,137,390,-0.13852113
478,138,390,-1.7338237
478,139,390,-1.0475117
478,140,390,0.004510589
478,141,390,-0.5836533
478,142,390,-0.80920196
478,143,390,0.6009835
478,144,390,-0.230859
478,145,390,-0.028641403
478,146,390,-0.29254308
478,147,390,0.56297815
478,148,390,0.46312788
478,149,390,-1.034668
478,150,390,-0.21610442
478,151,390,-0.3176672
478,152,390,-0.3433299
478,153,390,-0.35998324
478,154,390,0.24254161
478,155,390,0.44910422
478,156,390,-0.05633448
478,157,390,-1.124062
478,158,390,-0.9020977
478,159,390,-0.80213344
478,160,390,0.32311204
478,161,390,0.12193544
478,162,390,-1.0720632
478,163,390,-0.4144982
478,164,390,-0.1329515
478,165,390,-0.009758405
478,166,390,0.15208521
478,167,390,-0.10093005
478,168,390,0.25619063
478,169,390,-1.3230674
478,170,390,0.41684002
478,171,390,-0.8123507
478,172,390,-0.2940444
478,173,390,0.59470487
478,174,390,1.7246104
478,175,390,0.26185298
478,176,390,-0.4681972
478,177,390,1.302798
478,178,390,0.43654317
478,179,390,-0.9451364
478,180,390,0.2958861
478,181,390,-0.59858257
478,182,390,-0.10448145
478,183,390,-0.05647274
478,184,390,-0.28675604
478,185,390,0.47685042
478,186,390,-0.5428341
478,187,390,0.32730198
478,188,390,-1.3625427
478,189,390,-0.33932734
478,190,390,0.024957221
478,191,390,0.0060905106
478,192,390,0.13899954
478,193,390,-0.19381066
478,194,390,0.123112366
478,195,390,0.09060776
478,196,390,1.1152993
478,197,390,-0.5423908
478,198,390,-0.9278238
478,199,390,-0.74848366
478,0,400,0.05652812
478,1,400,-1.0333163
478,2,400,-0.15732817
478,3,400,-0.6923551
478,4,400,-0.667882
478,5,400,-0.34339502
478,6,400,1.3245265
478,7,400,0.6512517
478,8,400,0.50064796
478,9,400,-0.5471623
478,10,400,-0.8886285
478,11,400,-1.0630779
478,12,400,-0.64112675
478,13,400,-1.2460523
478,14,400,-0.8028116
478,15,400,-0.58803844
478,16,400,1.2837042
478,17,400,-1.7351038
478,18,400,-0.6641043
478,19,400,-1.7956237
478,20,400,0.09626799
478,21,400,-1.4904175
478,22,400,-0.24395967
478,23,400,-0.9822148
478,24,400,0.36454487
478,25,400,0.3947833
478,26,400,0.02126259
478,27,400,-0.373297
478,28,400,-0.046415903
478,29,400,-0.39653516
478,30,400,-0.7182367
478,31,400,-7.83603
478,32,400,0.13808858
478,33,400,1.1373229
478,34,400,-1.3766913
478,35,400,-1.3171512
478,36,400,0.79673815
478,37,400,-0.23953125
478,38,400,0.48797274
478,39,400,-0.6679974
478,40,400,-0.51416063
478,41,400,0.48477226
478,42,400,1.9046047
478,43,400,0.19403854
478,44,400,0.5369663
478,45,400,-0.3750192
478,46,400,0.09650074
478,47,400,-1.3583738
478,48,400,0.99999666
478,49,400,0.8371498
478,50,400,0.32364643
478,51,400,-0.48105636
478,52,400,-0.40023747
478,53,400,-1.0542628
478,54,400,0.47103876
478,55,400,-0.22935022
478,56,400,-1.180996
478,57,400,0.6109709
478,58,400,0.5356706
478,59,400,0.8394317
478,60,400,-0.94986176
478,61,400,0.59505785
478,62,400,-4.7130136
478,63,400,-0.09939485
478,64,400,2.1261446
478,65,400,0.43915656
478,66,400,0.40772247
478,67,400,-0.2575466
478,68,400,-1.361898
478,69,400,-0.39988703
478,70,400,0.16967623
478,71,400,-2.2426417
478,72,400,0.036594607
478,73,400,-1.8142827
478,74,400,-1.6140329
478,75,400,-0.22666113
478,76,400,0.60989094
478,77,400,1.2660785
478,78,400,-0.07001363
478,79,400,-0.14286187
478,80,400,0.4436205
478,81,400,3.0752168
478,82,400,5.6485486
478,83,400,0.48392442
478,84,400,-0.5746993
478,85,400,-0.30584997
478,86,400,0.60252005
478,87,400,-1.62111
478,88,400,0.519361
478,89,400,-1.0923914
478,90,400,0.372794
478,91,400,-1.1819332
478,92,400,3.9786687
478,93,400,1.552017
478,94,400,-1.2514479
478,95,400,-0.09525344
478,96,400,-0.762635
478,97,400,1.0142609
478,98,400,-0.30442977
478,99,400,-0.6708339
478,100,400,-0.007593918
478,101,400,10.07761
478,102,400,-2.869187
478,103,400,-0.6498073
478,104,400,-0.12025424
478,105,400,-0.7777414
478,106,400,-0.58980495
478,107,400,0.52986294
478,108,400,2.6757047
478,109,400,-0.71265656
478,110,400,-0.28568208
478,111,400,-0.5451304
478,112,400,0.33328772
478,113,400,-0.049358208
478,114,400,-1.0208037
478,115,400,0.51872855
478,116,400,-0.0758462
478,117,400,-0.38628742
478,118,400,0.012529239
478,119,400,-0.59078467
478,120,400,0.45558053
478,121,400,-0.8714396
478,122,400,-0.07218935
478,123,400,-0.96062195
478,124,400,0.09761473
478,125,400,1.3338057
478,126,400,0.53888893
478,127,400,1.0671424
478,128,400,-0.2410231
478,129,400,0.056925222
478,130,400,0.29239413
478,131,400,-0.44236982
478,132,400,-1.0682349
478,133,400,0.55394244
478,134,400,-0.1998181
478,135,400,1.1560645
478,136,400,-0.05318947
478,137,400,0.046350885
478,138,400,-0.10389515
478,139,400,-0.93835074
478,140,400,-0.39945737
478,141,400,-0.6548657
478,142,400,-2.373868
478,143,400,0.5581177
478,144,400,-0.34969306
478,145,400,-0.3284508
478,146,400,0.07619563
478,147,400,0.004768163
478,148,400,0.22675377
478,149,400,-0.11695225
478,150,400,-0.35460165
478,151,400,-0.36121812
478,152,400,-0.073447086
478,153,400,-1.032147
478,154,400,0.26425284
478,155,400,0.87344176
478,156,400,-0.094427206
478,157,400,-0.14337613
478,158,400,-2.6549845
478,159,400,0.03347441
478,160,400,-0.39412907
478,161,400,0.45842677
478,162,400,-0.056882214
478,163,400,-0.22961177
478,164,400,-0.54726857
478,165,400,-0.168804
478,166,400,0.03423687
478,167,400,-0.022518896
478,168,400,-0.25982988
478,169,400,0.26229706
478,170,400,-0.5941138
478,171,400,-1.0826164
478,172,400,-1.1484442
478,173,400,1.9169748
478,174,400,0.6017113
478,175,400,-0.10570514
478,176,400,-0.11061326
478,177,400,0.5043381
478,178,400,0.9608853
478,179,400,-0.9213021
478,180,400,-0.48723847
478,181,400,-1.1380146
478,182,400,0.5982756
478,183,400,-0.70528835
478,184,400,-0.8740666
478,185,400,0.50894314
478,186,400,-0.7029841
478,187,400,0.43722665
478,188,400,-1.6701006
478,189,400,-1.0451529
478,190,400,-0.71515614
478,191,400,-1.009391
478,192,400,-0.19077642
478,193,400,0.07755784
478,194,400,0.10604824
478,195,400,-0.2267645
478,196,400,0.67549604
478,197,400,-1.7483883
478,198,400,-0.5726869
478,199,400,-1.2995669
478,0,410,0.3007323
478,1,410,-0.082299754
478,2,410,-1.0122787
478,3,410,-1.0920731
478,4,410,0.3219338
478,5,410,-1.1695237
478,6,410,1.0824044
478,7,410,-0.29685536
478,8,410,0.83157665
478,9,410,0.13627172
478,10,410,-0.63793224
478,11,410,-1.0681264
478,12,410,-0.6430679
478,13,410,-1.3473879
478,14,410,-0.14802442
478,15,410,-0.52942985
478,16,410,-2.319196
478,17,410,-2.4000182
478,18,410,-0.0038180496
478,19,410,2.802219
478,20,410,0.104582846
478,21,410,-1.6655748
478,22,410,-0.9922798
478,23,410,-0.8324897
478,24,410,-0.20064692
478,25,410,0.26039115
478,26,410,-0.0024905498
478,27,410,-0.11903855
478,28,410,-0.45502916
478,29,410,-0.67016387
478,30,410,-0.86882186
478,31,410,-5.453736
478,32,410,-0.02430293
478,33,410,0.3403363
478,34,410,-0.28697264
478,35,410,-1.3587496
478,36,410,0.61807793
478,37,410,-0.27836952
478,38,410,1.0958022
478,39,410,-0.512896
478,40,410,-0.7943072
478,41,410,0.62868345
478,42,410,0.65452486
478,43,410,0.56117433
478,44,410,0.74350756
478,45,410,-0.5718558
478,46,410,-0.1111119
478,47,410,-1.8579835
478,48,410,-0.76390433
478,49,410,0.91875005
478,50,410,0.60234743
478,51,410,-0.6853241
478,52,410,-0.51612884
478,53,410,-1.0651239
478,54,410,1.0471824
478,55,410,-0.41396755
478,56,410,-0.42203853
478,57,410,1.0481069
478,58,410,-0.6834071
478,59,410,0.5169698
478,60,410,-1.3450874
478,61,410,-0.45551226
478,62,410,3.4864948
478,63,410,-0.48600763
478,64,410,1.3025836
478,65,410,0.18705928
478,66,410,0.4507996
478,67,410,-0.39437336
478,68,410,-2.0612814
478,69,410,-0.42348742
478,70,410,-0.063789465
478,71,410,0.41630298
478,72,410,-0.19141716
478,73,410,-1.3474551
478,74,410,-2.7102044
478,75,410,-0.15047202
478,76,410,0.95005906
478,77,410,-0.8730153
478,78,410,-0.3206497
478,79,410,-0.079654746
478,80,410,-0.2076243
478,81,410,2.1135845
478,82,410,5.550108
478,83,410,0.36480555
478,84,410,-0.66117716
478,85,410,1.2298313
478,86,410,1.9324476
478,87,410,-0.025108308
478,88,410,0.80236876
478,89,410,-2.1968966
478,90,410,0.9103568
478,91,410,-1.2749811
478,92,410,-1.8262143
478,93,410,0.6353784
478,94,410,-5.852126
478,95,410,-0.14862908
478,96,410,-0.91882014
478,97,410,-0.030091614
478,98,410,-0.19464968
478,99,410,-1.0900129
478,100,410,0.738723
478,101,410,7.716093
478,102,410,-3.493565
478,103,410,-0.38181233
478,104,410,-0.013316881
478,105,410,-0.82640654
478,106,410,-0.652958
478,107,410,0.43975544
478,108,410,0.13475291
478,109,410,-0.8034621
478,110,410,-0.5902039
478,111,410,-0.2630657
478,112,410,0.25446594
478,113,410,0.23714161
478,114,410,0.01860824
478,115,410,-0.022672843
478,116,410,-0.01623892
478,117,410,0.1162134
478,118,410,-0.58168435
478,119,410,0.4098443
478,120,410,0.51499516
478,121,410,-1.00139
478,122,410,-0.23431471
478,123,410,-1.0868709
478,124,410,-0.13446435
478,125,410,0.8543846
478,126,410,0.7448394
478,127,410,0.17015964
478,128,410,0.02063778
478,129,410,-0.08443254
478,130,410,0.059013642
478,131,410,-0.51434535
478,132,410,0.17676619
478,133,410,-0.59989685
478,134,410,-0.29610175
478,135,410,1.2308888
478,136,410,-0.9769683
478,137,410,-0.51354957
478,138,410,-2.6202376
478,139,410,-1.1607844
478,140,410,-0.7053947
478,141,410,-0.77071184
478,142,410,-2.1550786
478,143,410,0.48120385
478,144,410,-0.17651913
478,145,410,-0.42645425
478,146,410,-0.20103806
478,147,410,0.046402164
478,148,410,-0.09417587
478,149,410,-0.558131
478,150,410,-0.12841092
478,151,410,-0.50266755
478,152,410,-1.5872624
478,153,410,-1.2365171
478,154,410,0.2162124
478,155,410,0.8126293
478,156,410,-0.12912396
478,157,410,-0.5719927
478,158,410,-2.3544855
478,159,410,0.19939533
478,160,410,0.40994313
478,161,410,0.33668417
478,162,410,-1.5859464
478,163,410,-0.574555
478,164,410,-0.7582861
478,165,410,0.12341527
478,166,410,0.04523558
478,167,410,-0.08665557
478,168,410,0.04636466
478,169,410,-1.9454621
478,170,410,0.09750971
478,171,410,-1.6511508
478,172,410,-1.9568539
478,173,410,0.46576142
478,174,410,0.4442005
478,175,410,-0.015572142
478,176,410,0.36952138
478,177,410,1.7356665
478,178,410,0.49808753
478,179,410,-0.91263616
478,180,410,0.23872615
478,181,410,-0.13222864
478,182,410,0.9405217
478,183,410,0.041553803
478,184,410,0.15872933
478,185,410,-0.05877591
478,186,410,-0.86829627
478,187,410,0.08706705
478,188,410,-1.7973223
478,189,410,-0.04010892
478,190,410,-1.4569465
478,191,410,-0.9451787
478,192,410,-0.020691644
478,193,410,0.12108927
478,194,410,0.10411247
478,195,410,-0.35911545
478,196,410,0.3416781
478,197,410,0.19009587
478,198,410,-1.042882
478,199,410,-1.5954682
478,0,420,0.0758178
478,1,420,-0.19254893
478,2,420,0.4525241
478,3,420,-1.2379082
478,4,420,-0.06334962
478,5,420,-1.2711519
478,6,420,-1.7924478
478,7,420,-2.0179348
478,8,420,-1.8001794
478,9,420,0.17232817
478,10,420,-0.7594321
478,11,420,-1.4566184
478,12,420,-0.59270567
478,13,420,-1.1992859
478,14,420,0.7758484
478,15,420,-0.6497149
478,16,420,-0.33801177
478,17,420,-1.7454709
478,18,420,-0.68923205
478,19,420,-1.4004563
478,20,420,-1.6140903
478,21,420,-1.6413801
478,22,420,-1.2474731
478,23,420,-1.583779
478,24,420,0.3032542
478,25,420,-0.2306731
478,26,420,0.091275275
478,27,420,-0.20763375
478,28,420,0.23443326
478,29,420,-1.4783666
478,30,420,-0.8351456
478,31,420,-7.8461432
478,32,420,0.03185038
478,33,420,0.56700695
478,34,420,-1.4314148
478,35,420,-1.8793496
478,36,420,0.41050255
478,37,420,-0.9498013
478,38,420,0.6878743
478,39,420,-0.7922821
478,40,420,-1.0315152
478,41,420,-0.2816025
478,42,420,-1.3579919
478,43,420,-0.39750624
478,44,420,0.61292756
478,45,420,-1.0001941
478,46,420,-0.6513704
478,47,420,-1.3693087
478,48,420,0.28182366
478,49,420,0.4072891
478,50,420,0.54884815
478,51,420,-0.37202334
478,52,420,-0.55565166
478,53,420,-1.1094948
478,54,420,0.03476635
478,55,420,-0.17389575
478,56,420,-0.96230245
478,57,420,1.1167524
478,58,420,-1.4372522
478,59,420,0.4021223
478,60,420,-0.3771429
478,61,420,-0.049422782
478,62,420,3.938504
478,63,420,-0.47982365
478,64,420,2.4915044
478,65,420,0.55539477
478,66,420,0.24770199
478,67,420,-0.19040895
478,68,420,-2.3496878
478,69,420,-0.37522638
478,70,420,1.5851744
478,71,420,0.20970267
478,72,420,-0.4779948
478,73,420,-1.4390293
478,74,420,-1.3244023
478,75,420,-0.10795909
478,76,420,0.91554123
478,77,420,-0.24635711
478,78,420,-0.045537114
478,79,420,-0.062032178
478,80,420,-1.0782821
478,81,420,1.5859041
478,82,420,6.9585943
478,83,420,0.6083177
478,84,420,-0.5000695
478,85,420,0.70815873
478,86,420,3.296154
478,87,420,-0.56764346
478,88,420,0.1145225
478,89,420,-0.5218382
478,90,420,0.71418256
478,91,420,-1.2418249
478,92,420,-2.3147395
478,93,420,1.5910642
478,94,420,-1.8090723
478,95,420,0.2856858
478,96,420,-0.9493659
478,97,420,0.3680961
478,98,420,-0.13630268
478,99,420,-1.0900129
478,100,420,0.738723
478,101,420,2.4345806
478,102,420,-2.5785317
478,103,420,-0.508375
478,104,420,0.3228789
478,105,420,-0.67692536
478,106,420,-0.8428134
478,107,420,-1.2017623
478,108,420,-0.08998331
478,109,420,-1.1051284
478,110,420,-0.0998804
478,111,420,-0.5451304
478,112,420,-0.21860085
478,113,420,0.6837679
478,114,420,-0.32962617
478,115,420,0.24061342
478,116,420,-0.51198
478,117,420,0.26206934
478,118,420,1.6882931
478,119,420,2.0079374
478,120,420,0.16881011
478,121,420,-0.6887408
478,122,420,-0.07312922
478,123,420,-1.1899332
478,124,420,-1.1162735
478,125,420,0.32088438
478,126,420,0.85996985
478,127,420,1.0006776
478,128,420,-0.21628329
478,129,420,-0.41193724
478,130,420,-0.159682
478,131,420,-0.8151692
478,132,420,-1.1943519
478,133,420,0.14252125
478,134,420,-0.9288048
478,135,420,1.1082954
478,136,420,-0.16543075
478,137,420,-0.86942154
478,138,420,-1.5402524
478,139,420,-1.0557405
478,140,420,-0.56601065
478,141,420,-0.4719833
478,142,420,-1.8841057
478,143,420,0.45697778
478,144,420,-0.50356966
478,145,420,-0.58443975
478,146,420,-0.05204476
478,147,420,-0.44713506
478,148,420,-0.031801615
478,149,420,-1.7133293
478,150,420,-0.69440335
478,151,420,-0.16952659
478,152,420,-1.6625311
478,153,420,-1.2131145
478,154,420,0.11579667
478,155,420,0.35809696
478,156,420,-0.15813687
478,157,420,0.14650875
478,158,420,-3.1919458
478,159,420,-0.3603686
478,160,420,0.8115791
478,161,420,0.28362715
478,162,420,-0.56692106
478,163,420,0.33420017
478,164,420,-0.49390182
478,165,420,0.26329148
478,166,420,0.09611801
478,167,420,0.9281819
478,168,420,-0.19260569
478,169,420,0.0477158
478,170,420,-0.15493879
478,171,420,-1.9730564
478,172,420,-2.2573469
478,173,420,1.1543527
478,174,420,0.9127993
478,175,420,-0.33882412
478,176,420,0.48859492
478,177,420,1.1785994
478,178,420,1.1139216
478,179,420,-1.080348
478,180,420,0.19048838
478,181,420,-0.843715
478,182,420,-0.05765366
478,183,420,0.05649097
478,184,420,0.23688371
478,185,420,-0.6884454
478,186,420,-1.0475527
478,187,420,0.25121173
478,188,420,-1.6836337
478,189,420,-0.5767103
478,190,420,-1.5890296
478,191,420,-0.6271829
478,192,420,-0.21562906
478,193,420,0.2976092
478,194,420,0.07418479
478,195,420,-0.15932274
478,196,420,0.91939455
478,197,420,-0.30261
478,198,420,-0.048234407
478,199,420,-1.5497503
478,0,430,0.039545722
478,1,430,-0.33770058
478,2,430,-0.14284
478,3,430,-0.945397
478,4,430,-0.09271361
478,5,430,-1.5063536
478,6,430,-1.6971294
478,7,430,-1.959274
478,8,430,0.7826448
478,9,430,-0.80798155
478,10,430,-1.1225197
478,11,430,0.109793305
478,12,430,0.056479733
478,13,430,-1.2327758
478,14,430,1.6179706
478,15,430,-0.463819
478,16,430,0.3144013
478,17,430,-3.4795644
478,18,430,-0.85566074
478,19,430,-0.24937937
478,20,430,1.2718712
478,21,430,-1.4118327
478,22,430,-1.2277397
478,23,430,-1.0837649
478,24,430,0.26084688
478,25,430,-0.22868828
478,26,430,0.13387942
478,27,430,-0.27005172
478,28,430,0.25350225
478,29,430,-1.0787036
478,30,430,-0.84077525
478,31,430,-7.8888454
478,32,430,-0.1029662
478,33,430,0.15276977
478,34,430,0.88570744
478,35,430,-1.9827687
478,36,430,0.7177027
478,37,430,-0.26358125
478,38,430,0.8261305
478,39,430,-0.28880212
478,40,430,-1.0778975
478,41,430,0.10121443
478,42,430,-2.0223012
478,43,430,-0.1827625
478,44,430,0.72778666
478,45,430,-0.7662662
478,46,430,-0.4138807
478,47,430,-0.8490653
478,48,430,-0.10887501
478,49,430,0.6585562
478,50,430,0.48537582
478,51,430,-0.83436507
478,52,430,-1.0917637
478,53,430,-1.177003
478,54,430,1.2291937
478,55,430,-0.2444121
478,56,430,-1.0003595
478,57,430,1.9185374
478,58,430,-0.68047863
478,59,430,0.24761671
478,60,430,-1.5202135
478,61,430,-0.30263093
478,62,430,1.5165482
478,63,430,-0.47648016
478,64,430,2.4915044
478,65,430,0.3935707
478,66,430,-0.13633944
478,67,430,-1.186758
478,68,430,-2.8987875
478,69,430,-1.503737
478,70,430,1.5851744
478,71,430,0.6051402
478,72,430,-0.036569063
478,73,430,-1.8951477
478,74,430,-2.957132
478,75,430,-0.67174006
478,76,430,1.0194546
478,77,430,-2.2288258
478,78,430,0.011276625
